,tourney_date,p1_id,p1_name,p2_id,p2_name,p1_hand,p1_ht,p1_age,p2_hand,p2_ht,p2_age,best_of,p1_ace,p1_df,p1_svpt,p1_1stIn,p1_1stWon,p1_2ndWon,p1_SvGms,p1_bpSaved,p1_bpFaced,p2_ace,p2_df,p2_svpt,p2_1stIn,p2_1stWon,p2_2ndWon,p2_SvGms,p2_bpSaved,p2_bpFaced,win
263,20180226,105138,Roberto Bautista Agut,105732,Pierre Hugues Herbert,1,183.0,29.8699520876,1,188.0,26.945927447,3,3.0,4.0,89.0,56.0,45.0,20.0,15.0,4.0,4.0,9.0,5.0,111.0,62.0,45.0,22.0,14.0,15.0,18.0,1
212,20180219,105376,Peter Gojowczyk,105449,Steve Johnson,1,185.0,28.599589322399996,1,188.0,28.156057494899997,3,6.0,1.0,65.0,29.0,22.0,28.0,11.0,1.0,1.0,15.0,3.0,61.0,36.0,28.0,13.0,10.0,1.0,2.0,1
220,20180219,104468,Gilles Simon,105936,Filip Krajinovic,1,183.0,33.1471594798,1,185.0,25.9794661191,3,4.0,4.0,59.0,34.0,22.0,7.0,9.0,5.0,10.0,2.0,3.0,64.0,33.0,25.0,14.0,9.0,3.0,5.0,2
219,20180219,105732,Pierre Hugues Herbert,106298,Lucas Pouille,1,188.0,26.926762491399998,1,185.0,23.989048596900002,3,15.0,6.0,100.0,63.0,50.0,17.0,16.0,2.0,4.0,10.0,6.0,92.0,51.0,42.0,23.0,15.0,2.0,4.0,2
218,20180219,103917,Nicolas Mahut,104180,Gilles Muller,1,190.0,36.0793976728,0,193.0,34.7843942505,3,8.0,5.0,72.0,45.0,37.0,15.0,13.0,0.0,1.0,17.0,2.0,75.0,48.0,39.0,12.0,14.0,3.0,6.0,1
217,20180219,103898,Julien Benneteau,104291,Malek Jaziri,1,185.0,36.167008898,1,185.0,34.083504449,3,6.0,1.0,57.0,35.0,26.0,13.0,9.0,3.0,3.0,3.0,0.0,62.0,37.0,26.0,9.0,10.0,4.0,7.0,1
216,20180219,104882,Blaz Kavcic,104999,Mischa Zverev,1,188.0,30.962354551700003,0,190.0,30.496919917899998,3,2.0,1.0,67.0,49.0,29.0,7.0,10.0,7.0,11.0,6.0,1.0,50.0,32.0,25.0,9.0,10.0,0.0,2.0,2
215,20180219,105062,Mikhail Kukushkin,106000,Damir Dzumhur,1,183.0,30.1519507187,1,172.0,25.7522245038,3,2.0,0.0,116.0,76.0,43.0,21.0,15.0,9.0,13.0,7.0,6.0,120.0,63.0,42.0,32.0,16.0,8.0,10.0,2
214,20180219,105311,Joao Sousa,105936,Filip Krajinovic,1,185.0,28.892539356599997,1,185.0,25.9794661191,3,6.0,1.0,85.0,54.0,36.0,17.0,14.0,0.0,3.0,6.0,2.0,93.0,58.0,39.0,21.0,15.0,2.0,5.0,2
213,20180219,104660,Sergiy Stakhovsky,104180,Gilles Muller,1,193.0,32.1204654346,0,193.0,34.7843942505,3,11.0,0.0,58.0,35.0,26.0,12.0,10.0,3.0,5.0,15.0,1.0,63.0,43.0,36.0,13.0,11.0,7.0,7.0,2
204,20180219,105223,Juan Martin del Potro,104871,Jeremy Chardy,1,198.0,29.4072553046,1,188.0,31.019849418200003,3,7.0,0.0,50.0,38.0,30.0,5.0,9.0,3.0,4.0,5.0,3.0,47.0,30.0,21.0,6.0,9.0,1.0,5.0,1
211,20180219,105539,Evgeny Donskoy,105449,Steve Johnson,1,185.0,27.783709787800003,1,188.0,28.156057494899997,3,3.0,1.0,53.0,33.0,17.0,12.0,8.0,2.0,5.0,9.0,5.0,66.0,37.0,30.0,15.0,9.0,7.0,7.0,2
210,20180219,105376,Peter Gojowczyk,104545,John Isner,1,185.0,28.599589322399996,1,206.0,32.818617385399996,3,6.0,5.0,124.0,58.0,49.0,41.0,18.0,3.0,3.0,30.0,1.0,115.0,80.0,67.0,20.0,18.0,1.0,1.0,1
209,20180219,105539,Evgeny Donskoy,105385,Donald Young,1,185.0,27.783709787800003,0,183.0,28.5776865161,3,5.0,3.0,80.0,49.0,36.0,19.0,11.0,6.0,7.0,6.0,9.0,63.0,32.0,28.0,13.0,10.0,0.0,2.0,1
208,20180219,105449,Steve Johnson,105683,Milos Raonic,1,188.0,28.156057494899997,1,196.0,27.1485284052,3,4.0,4.0,49.0,29.0,25.0,12.0,9.0,1.0,1.0,11.0,5.0,57.0,30.0,20.0,14.0,9.0,5.0,8.0,1
207,20180219,105041,Lukas Lacko,105376,Peter Gojowczyk,1,185.0,30.2970568104,1,185.0,28.599589322399996,3,11.0,6.0,85.0,45.0,31.0,19.0,14.0,9.0,13.0,10.0,8.0,91.0,45.0,36.0,24.0,14.0,5.0,7.0,2
206,20180219,105449,Steve Johnson,105932,Nikoloz Basilashvili,1,188.0,28.156057494899997,1,185.0,25.990417522199998,3,10.0,5.0,62.0,33.0,26.0,16.0,10.0,5.0,6.0,2.0,1.0,59.0,41.0,23.0,9.0,9.0,2.0,5.0,1
205,20180219,104534,Dudi Sela,104022,Mikhail Youzhny,1,175.0,32.8788501027,1,183.0,35.6550308008,3,4.0,9.0,86.0,46.0,32.0,18.0,11.0,7.0,10.0,2.0,4.0,71.0,45.0,31.0,16.0,11.0,3.0,4.0,2
222,20180219,105936,Filip Krajinovic,106298,Lucas Pouille,1,185.0,25.9794661191,1,185.0,23.989048596900002,3,9.0,1.0,89.0,63.0,51.0,17.0,16.0,1.0,2.0,20.0,4.0,97.0,58.0,44.0,24.0,15.0,3.0,4.0,2
221,20180219,105138,Roberto Bautista Agut,103898,Julien Benneteau,1,183.0,29.8507871321,1,185.0,36.167008898,3,7.0,0.0,79.0,46.0,36.0,20.0,12.0,3.0,4.0,25.0,6.0,112.0,68.0,54.0,19.0,12.0,8.0,9.0,2
240,20180219,104269,Fernando Verdasco,104926,Fabio Fognini,0,188.0,34.264202601,1,178.0,30.7433264887,3,1.0,4.0,52.0,29.0,22.0,12.0,9.0,3.0,4.0,0.0,2.0,59.0,41.0,22.0,7.0,10.0,1.0,6.0,1
223,20180219,104607,Tomas Berdych,106000,Damir Dzumhur,1,196.0,32.424366872,1,172.0,25.7522245038,3,5.0,0.0,40.0,31.0,24.0,5.0,6.0,1.0,2.0,0.0,1.0,49.0,33.0,21.0,9.0,6.0,4.0,5.0,1
233,20180219,105807,Pablo Carreno Busta,105379,Aljaz Bedene,1,188.0,26.609171800100004,1,181.0,28.59137577,3,2.0,4.0,90.0,52.0,25.0,16.0,14.0,7.0,15.0,9.0,1.0,106.0,61.0,36.0,22.0,14.0,10.0,15.0,2
224,20180219,106233,Dominic Thiem,105583,Dusan Lajovic,1,185.0,24.462696783000002,1,180.0,27.6413415469,3,2.0,2.0,56.0,30.0,24.0,17.0,10.0,2.0,3.0,1.0,1.0,58.0,36.0,19.0,13.0,10.0,7.0,11.0,1
241,20180219,106043,Diego Schwartzman,104269,Fernando Verdasco,1,170.0,25.5112936345,0,188.0,34.264202601,3,2.0,4.0,69.0,35.0,26.0,17.0,9.0,8.0,9.0,3.0,3.0,51.0,27.0,18.0,7.0,8.0,1.0,5.0,1
239,20180219,104792,Gael Monfils,106043,Diego Schwartzman,1,193.0,31.4688569473,1,170.0,25.5112936345,3,5.0,7.0,58.0,33.0,22.0,9.0,9.0,3.0,7.0,3.0,1.0,65.0,36.0,26.0,12.0,10.0,0.0,2.0,2
237,20180219,104269,Fernando Verdasco,106233,Dominic Thiem,0,188.0,34.264202601,1,185.0,24.462696783000002,3,4.0,2.0,60.0,37.0,31.0,9.0,8.0,4.0,4.0,6.0,3.0,64.0,39.0,22.0,9.0,8.0,9.0,13.0,1
236,20180219,105227,Marin Cilic,104792,Gael Monfils,1,198.0,29.393566050700002,1,193.0,31.4688569473,3,2.0,3.0,88.0,41.0,27.0,23.0,11.0,7.0,11.0,8.0,8.0,78.0,46.0,35.0,15.0,10.0,4.0,6.0,2
235,20180219,105643,Federico Delbonis,106043,Diego Schwartzman,0,190.0,27.375770020500003,1,170.0,25.5112936345,3,2.0,5.0,54.0,26.0,13.0,8.0,8.0,3.0,9.0,1.0,1.0,49.0,28.0,21.0,7.0,9.0,3.0,6.0,2
234,20180219,104655,Pablo Cuevas,105671,Gastao Elias,1,180.0,32.1341546886,1,178.0,27.2388774812,3,1.0,3.0,54.0,35.0,26.0,10.0,10.0,1.0,3.0,1.0,6.0,56.0,25.0,16.0,11.0,9.0,5.0,10.0,1
238,20180219,104926,Fabio Fognini,105379,Aljaz Bedene,1,178.0,30.7433264887,1,181.0,28.59137577,3,1.0,2.0,102.0,63.0,41.0,27.0,14.0,11.0,12.0,3.0,3.0,108.0,58.0,42.0,19.0,14.0,8.0,13.0,1
232,20180219,104665,Pablo Andujar,106233,Dominic Thiem,1,180.0,32.0739219713,1,185.0,24.462696783000002,3,0.0,1.0,37.0,23.0,13.0,4.0,3.0,3.0,5.0,1.0,0.0,16.0,10.0,6.0,4.0,3.0,1.0,2.0,2
230,20180219,104547,Horacio Zeballos,104792,Gael Monfils,0,188.0,32.8158795346,1,193.0,31.4688569473,3,5.0,2.0,97.0,58.0,41.0,22.0,16.0,4.0,7.0,10.0,3.0,95.0,62.0,46.0,19.0,17.0,1.0,4.0,2
229,20180219,105077,Albert Ramos,104297,Rogerio Dutra Silva,0,188.0,30.0917180014,1,178.0,34.045174538000005,3,2.0,2.0,87.0,52.0,37.0,17.0,14.0,4.0,7.0,3.0,4.0,86.0,48.0,36.0,17.0,14.0,4.0,8.0,1
228,20180219,105550,Guido Pella,105671,Gastao Elias,0,185.0,27.7618069815,1,178.0,27.2388774812,3,3.0,4.0,99.0,57.0,36.0,21.0,17.0,5.0,11.0,4.0,5.0,108.0,56.0,39.0,24.0,17.0,4.0,9.0,2
227,20180219,104926,Fabio Fognini,105064,Thomaz Bellucci,1,178.0,30.7433264887,0,188.0,30.1409993155,3,4.0,10.0,98.0,60.0,39.0,16.0,16.0,2.0,7.0,3.0,2.0,122.0,69.0,41.0,20.0,16.0,15.0,23.0,1
226,20180219,105379,Aljaz Bedene,104890,Andreas Haider Maurer,1,181.0,28.59137577,1,190.0,30.9158110883,3,6.0,0.0,42.0,15.0,13.0,24.0,9.0,0.0,0.0,4.0,3.0,62.0,31.0,24.0,8.0,9.0,6.0,10.0,1
231,20180219,104122,Carlos Berlocq,105227,Marin Cilic,1,183.0,35.044490075300004,1,198.0,29.393566050700002,3,1.0,3.0,55.0,42.0,27.0,3.0,8.0,2.0,5.0,4.0,1.0,54.0,27.0,24.0,15.0,9.0,3.0,3.0,2
225,20180219,104269,Fernando Verdasco,104919,Leonardo Mayer,0,188.0,34.264202601,1,188.0,30.7679671458,3,4.0,6.0,81.0,50.0,40.0,16.0,13.0,5.0,6.0,4.0,5.0,78.0,44.0,30.0,19.0,13.0,2.0,5.0,1
171,20180212,104792,Gael Monfils,106233,Dominic Thiem,1,193.0,31.449691991799998,1,185.0,24.4435318275,3,0.0,0.0,56.0,44.0,21.0,5.0,7.0,5.0,9.0,3.0,3.0,45.0,27.0,23.0,10.0,8.0,0.0,0.0,2
167,20180212,106043,Diego Schwartzman,105379,Aljaz Bedene,1,170.0,25.492128679,1,181.0,28.572210814499996,3,0.0,3.0,65.0,39.0,23.0,13.0,10.0,2.0,6.0,5.0,1.0,66.0,42.0,30.0,11.0,10.0,8.0,10.0,2
168,20180212,104919,Leonardo Mayer,104792,Gael Monfils,1,188.0,30.7488021903,1,193.0,31.449691991799998,3,4.0,8.0,87.0,52.0,36.0,20.0,14.0,3.0,6.0,3.0,0.0,84.0,62.0,40.0,15.0,14.0,3.0,5.0,2
169,20180212,105550,Guido Pella,106233,Dominic Thiem,0,185.0,27.742642026,1,185.0,24.4435318275,3,4.0,0.0,80.0,54.0,35.0,12.0,11.0,9.0,12.0,3.0,1.0,72.0,54.0,38.0,9.0,11.0,2.0,4.0,2
170,20180212,105379,Aljaz Bedene,105643,Federico Delbonis,1,181.0,28.572210814499996,0,190.0,27.356605065,3,15.0,1.0,72.0,49.0,32.0,12.0,12.0,1.0,4.0,1.0,3.0,77.0,45.0,27.0,17.0,13.0,4.0,9.0,1
174,20180212,105992,Ryan Harrison,105385,Donald Young,1,183.0,25.7686516085,0,183.0,28.5585215606,3,10.0,1.0,72.0,49.0,36.0,11.0,11.0,4.0,6.0,2.0,3.0,70.0,38.0,24.0,16.0,10.0,7.0,10.0,1
172,20180212,105379,Aljaz Bedene,106233,Dominic Thiem,1,181.0,28.572210814499996,1,185.0,24.4435318275,3,3.0,3.0,62.0,30.0,19.0,14.0,9.0,6.0,9.0,3.0,1.0,59.0,36.0,25.0,15.0,9.0,2.0,2.0,2
173,20180212,104022,Mikhail Youzhny,105051,Matthew Ebden,1,183.0,35.6358658453,1,188.0,30.2149212868,3,6.0,1.0,80.0,49.0,36.0,17.0,14.0,2.0,4.0,10.0,2.0,81.0,55.0,38.0,15.0,14.0,4.0,7.0,1
175,20180212,104882,Blaz Kavcic,105376,Peter Gojowczyk,1,188.0,30.9431895962,1,185.0,28.5804243669,3,3.0,2.0,80.0,45.0,28.0,16.0,9.0,9.0,12.0,6.0,0.0,51.0,37.0,28.0,11.0,9.0,0.0,0.0,2
176,20180212,103607,Victor Estrella,105539,Evgeny Donskoy,1,173.0,37.53045859,1,185.0,27.7645448323,3,3.0,5.0,66.0,47.0,30.0,7.0,9.0,4.0,7.0,5.0,3.0,54.0,33.0,27.0,15.0,10.0,0.0,0.0,2
165,20180212,106233,Dominic Thiem,104547,Horacio Zeballos,1,185.0,24.4435318275,0,188.0,32.7967145791,3,4.0,1.0,53.0,41.0,29.0,9.0,9.0,1.0,1.0,2.0,0.0,70.0,50.0,32.0,8.0,10.0,7.0,10.0,1
166,20180212,105643,Federico Delbonis,104198,Guillermo Garcia Lopez,0,190.0,27.356605065,1,188.0,34.6940451745,3,3.0,1.0,63.0,42.0,28.0,15.0,11.0,3.0,4.0,1.0,0.0,55.0,41.0,27.0,8.0,10.0,1.0,4.0,1
156,20180212,104655,Pablo Cuevas,104792,Gael Monfils,1,180.0,32.114989733099996,1,193.0,31.449691991799998,3,0.0,1.0,46.0,31.0,17.0,8.0,8.0,0.0,3.0,0.0,2.0,57.0,44.0,33.0,8.0,9.0,2.0,2.0,2
164,20180212,105550,Guido Pella,104269,Fernando Verdasco,0,185.0,27.742642026,0,188.0,34.2450376454,3,1.0,3.0,55.0,44.0,31.0,6.0,9.0,1.0,2.0,5.0,3.0,62.0,39.0,24.0,8.0,9.0,5.0,9.0,1
163,20180212,104926,Fabio Fognini,104919,Leonardo Mayer,1,178.0,30.7241615332,1,188.0,30.7488021903,3,2.0,2.0,57.0,38.0,22.0,9.0,9.0,2.0,6.0,4.0,0.0,50.0,32.0,26.0,10.0,9.0,2.0,3.0,2
162,20180212,104792,Gael Monfils,105583,Dusan Lajovic,1,193.0,31.449691991799998,1,180.0,27.6221765914,3,1.0,2.0,66.0,56.0,32.0,5.0,10.0,2.0,5.0,1.0,1.0,69.0,47.0,25.0,8.0,9.0,6.0,11.0,1
161,20180212,106043,Diego Schwartzman,105064,Thomaz Bellucci,1,170.0,25.492128679,0,188.0,30.12183436,3,3.0,3.0,75.0,51.0,37.0,10.0,13.0,3.0,6.0,4.0,4.0,83.0,47.0,30.0,17.0,13.0,8.0,13.0,1
160,20180212,105379,Aljaz Bedene,105077,Albert Ramos,1,181.0,28.572210814499996,0,188.0,30.0725530459,3,19.0,2.0,77.0,42.0,37.0,19.0,14.0,4.0,5.0,5.0,2.0,91.0,63.0,44.0,14.0,14.0,6.0,9.0,1
159,20180212,105671,Gastao Elias,105643,Federico Delbonis,1,178.0,27.2197125257,0,190.0,27.356605065,3,1.0,2.0,101.0,61.0,43.0,21.0,12.0,3.0,4.0,1.0,4.0,81.0,51.0,41.0,15.0,12.0,4.0,5.0,2
153,20180212,104198,Guillermo Garcia Lopez,104122,Carlos Berlocq,1,188.0,34.6940451745,1,183.0,35.0253251198,3,2.0,0.0,51.0,31.0,25.0,14.0,9.0,4.0,4.0,3.0,1.0,59.0,40.0,24.0,8.0,9.0,2.0,5.0,1
157,20180212,104297,Rogerio Dutra Silva,104919,Leonardo Mayer,1,178.0,34.0260095825,1,188.0,30.7488021903,3,1.0,3.0,101.0,71.0,47.0,12.0,15.0,7.0,12.0,7.0,2.0,89.0,65.0,49.0,12.0,15.0,0.0,2.0,2
155,20180212,106043,Diego Schwartzman,104890,Andreas Haider Maurer,1,170.0,25.492128679,1,190.0,30.8966461328,3,3.0,2.0,59.0,36.0,23.0,11.0,9.0,2.0,4.0,3.0,3.0,57.0,34.0,18.0,10.0,10.0,2.0,7.0,1
154,20180212,105643,Federico Delbonis,104252,Florian Mayer,0,190.0,27.356605065,1,190.0,34.3572895277,3,3.0,4.0,76.0,45.0,27.0,18.0,11.0,4.0,8.0,0.0,2.0,71.0,43.0,24.0,15.0,11.0,2.0,7.0,1
178,20180212,104022,Mikhail Youzhny,105023,Sam Querrey,1,183.0,35.6358658453,1,198.0,30.351813826100003,3,1.0,0.0,53.0,40.0,27.0,6.0,9.0,3.0,5.0,13.0,0.0,61.0,41.0,33.0,12.0,10.0,3.0,3.0,2
177,20180212,105932,Nikoloz Basilashvili,104534,Dudi Sela,1,185.0,25.971252566700002,1,175.0,32.8596851472,3,1.0,2.0,50.0,34.0,20.0,5.0,10.0,1.0,6.0,3.0,2.0,52.0,37.0,21.0,11.0,10.0,3.0,6.0,2
158,20180212,104198,Guillermo Garcia Lopez,105807,Pablo Carreno Busta,1,188.0,34.6940451745,1,188.0,26.5900068446,3,4.0,7.0,106.0,70.0,45.0,14.0,15.0,3.0,9.0,3.0,3.0,133.0,86.0,52.0,26.0,16.0,10.0,14.0,1
179,20180212,103333,Ivo Karlovic,105992,Ryan Harrison,1,208.0,38.956878850100004,1,183.0,25.7686516085,3,16.0,0.0,55.0,40.0,33.0,8.0,10.0,1.0,1.0,6.0,0.0,51.0,36.0,28.0,9.0,10.0,2.0,4.0,1
192,20180212,104312,Andreas Seppi,105311,Joao Sousa,1,190.0,33.9767282683,1,185.0,28.8733744011,3,4.0,2.0,84.0,49.0,37.0,15.0,12.0,4.0,6.0,12.0,3.0,87.0,55.0,40.0,14.0,13.0,4.0,7.0,1
180,20180212,105376,Peter Gojowczyk,105173,Adrian Mannarino,1,185.0,28.5804243669,0,183.0,29.623545516799997,3,10.0,3.0,93.0,65.0,46.0,15.0,14.0,5.0,8.0,4.0,1.0,97.0,67.0,51.0,16.0,15.0,6.0,7.0,2
203,20180212,103819,Roger Federer,105777,Grigor Dimitrov,1,185.0,36.514715948,1,188.0,26.7460643395,3,3.0,0.0,39.0,24.0,20.0,12.0,8.0,0.0,0.0,1.0,3.0,49.0,29.0,18.0,9.0,8.0,4.0,8.0,1
202,20180212,104312,Andreas Seppi,103819,Roger Federer,1,190.0,33.9767282683,1,185.0,36.514715948,3,7.0,0.0,69.0,43.0,29.0,11.0,11.0,2.0,5.0,9.0,2.0,67.0,42.0,32.0,14.0,10.0,2.0,3.0,2
201,20180212,105777,Grigor Dimitrov,105676,David Goffin,1,188.0,26.7460643395,1,163.0,27.1841204654,3,6.0,4.0,48.0,32.0,22.0,8.0,5.0,6.0,6.0,4.0,0.0,32.0,18.0,14.0,7.0,5.0,1.0,2.0,1
200,20180212,103819,Roger Federer,104898,Robin Haase,1,185.0,36.514715948,1,190.0,30.855578371,3,6.0,1.0,61.0,35.0,26.0,19.0,12.0,0.0,1.0,9.0,2.0,70.0,46.0,28.0,9.0,12.0,3.0,8.0,1
199,20180212,103819,Roger Federer,104259,Philipp Kohlschreiber,1,185.0,36.514715948,1,178.0,34.3271731691,3,11.0,0.0,68.0,46.0,41.0,14.0,12.0,0.0,0.0,5.0,2.0,91.0,56.0,36.0,24.0,12.0,5.0,6.0,1
197,20180212,104607,Tomas Berdych,104678,Viktor Troicki,1,196.0,32.4052019165,1,193.0,32.0054757016,3,4.0,0.0,44.0,26.0,21.0,12.0,8.0,1.0,1.0,5.0,5.0,52.0,31.0,20.0,5.0,7.0,5.0,9.0,1
196,20180212,103852,Feliciano Lopez,105676,David Goffin,0,188.0,36.3969883641,1,163.0,27.1841204654,3,10.0,0.0,58.0,43.0,25.0,6.0,8.0,7.0,11.0,9.0,0.0,38.0,25.0,23.0,9.0,8.0,0.0,0.0,2
195,20180212,105936,Filip Krajinovic,105777,Grigor Dimitrov,1,185.0,25.9603011636,1,188.0,26.7460643395,3,2.0,1.0,77.0,55.0,40.0,13.0,12.0,3.0,4.0,13.0,2.0,85.0,57.0,47.0,13.0,12.0,4.0,4.0,2
194,20180212,105217,Thiemo De Bakker,104898,Robin Haase,1,193.0,29.3990417522,1,190.0,30.855578371,3,4.0,3.0,46.0,33.0,20.0,2.0,8.0,2.0,6.0,4.0,1.0,38.0,19.0,17.0,15.0,8.0,0.0,0.0,2
193,20180212,103970,David Ferrer,100644,Alexander Zverev,1,175.0,35.8658453114,1,198.0,20.8158795346,3,0.0,4.0,64.0,46.0,25.0,6.0,10.0,1.0,6.0,4.0,1.0,66.0,45.0,29.0,10.0,9.0,9.0,11.0,2
198,20180212,104312,Andreas Seppi,100644,Alexander Zverev,1,190.0,33.9767282683,1,198.0,20.8158795346,3,3.0,0.0,64.0,42.0,29.0,11.0,10.0,4.0,6.0,3.0,1.0,57.0,40.0,23.0,7.0,9.0,1.0,5.0,1
191,20180212,104755,Richard Gasquet,105732,Pierre Hugues Herbert,1,185.0,31.6550308008,1,188.0,26.907597535900003,3,0.0,0.0,11.0,6.0,3.0,3.0,2.0,0.0,1.0,3.0,0.0,12.0,6.0,6.0,4.0,2.0,0.0,0.0,2
185,20180212,104731,Kevin Anderson,105023,Sam Querrey,1,203.0,31.7399041752,1,198.0,30.351813826100003,3,16.0,1.0,106.0,75.0,51.0,18.0,16.0,5.0,8.0,9.0,1.0,95.0,63.0,46.0,12.0,15.0,4.0,7.0,1
190,20180212,104999,Mischa Zverev,104607,Tomas Berdych,0,190.0,30.4777549624,1,196.0,32.4052019165,3,3.0,0.0,54.0,34.0,23.0,12.0,10.0,2.0,5.0,6.0,1.0,64.0,44.0,36.0,10.0,11.0,5.0,6.0,2
181,20180212,105539,Evgeny Donskoy,105453,Kei Nishikori,1,185.0,27.7645448323,1,178.0,28.1232032854,3,2.0,0.0,54.0,43.0,28.0,2.0,9.0,1.0,4.0,7.0,0.0,44.0,24.0,20.0,17.0,9.0,0.0,0.0,2
182,20180212,103333,Ivo Karlovic,105023,Sam Querrey,1,208.0,38.956878850100004,1,198.0,30.351813826100003,3,15.0,1.0,74.0,52.0,42.0,16.0,12.0,2.0,2.0,11.0,0.0,65.0,52.0,48.0,11.0,12.0,0.0,0.0,2
183,20180212,105023,Sam Querrey,105173,Adrian Mannarino,1,198.0,30.351813826100003,0,183.0,29.623545516799997,3,21.0,2.0,96.0,69.0,53.0,14.0,16.0,5.0,6.0,9.0,1.0,101.0,78.0,52.0,14.0,17.0,3.0,7.0,1
184,20180212,104731,Kevin Anderson,105453,Kei Nishikori,1,203.0,31.7399041752,1,178.0,28.1232032854,3,23.0,0.0,84.0,66.0,52.0,9.0,14.0,3.0,4.0,5.0,3.0,89.0,53.0,37.0,22.0,14.0,4.0,6.0,1
186,20180212,105777,Grigor Dimitrov,105216,Yuichi Sugita,1,188.0,26.7460643395,1,173.0,29.401779603,3,9.0,4.0,75.0,45.0,34.0,15.0,11.0,0.0,1.0,1.0,0.0,79.0,44.0,29.0,20.0,11.0,3.0,5.0,1
187,20180212,106000,Damir Dzumhur,105657,Marius Copil,1,172.0,25.733059548299998,1,193.0,27.3237508556,3,4.0,1.0,65.0,49.0,34.0,9.0,10.0,2.0,3.0,10.0,4.0,59.0,36.0,26.0,10.0,10.0,0.0,3.0,1
188,20180212,105676,David Goffin,103917,Nicolas Mahut,1,163.0,27.1841204654,1,190.0,36.0602327173,3,7.0,1.0,56.0,41.0,28.0,11.0,8.0,3.0,3.0,2.0,0.0,49.0,32.0,18.0,7.0,8.0,4.0,8.0,1
189,20180212,103852,Feliciano Lopez,105373,Martin Klizan,0,188.0,36.3969883641,0,190.0,28.59137577,3,15.0,2.0,69.0,45.0,37.0,13.0,11.0,3.0,4.0,7.0,3.0,69.0,48.0,34.0,11.0,10.0,4.0,6.0,1
130,20180205,103917,Nicolas Mahut,104542,Jo-Wilfried Tsonga,1,190.0,36.0410677618,1,188.0,32.8049281314,3,5.0,4.0,111.0,63.0,52.0,31.0,18.0,4.0,4.0,17.0,5.0,109.0,62.0,52.0,32.0,18.0,3.0,3.0,2
136,20180205,105676,David Goffin,104755,Richard Gasquet,1,163.0,27.164955509899997,1,185.0,31.635865845300003,3,5.0,0.0,83.0,42.0,27.0,26.0,13.0,5.0,8.0,8.0,2.0,72.0,42.0,33.0,13.0,12.0,1.0,4.0,2
135,20180205,104542,Jo-Wilfried Tsonga,106298,Lucas Pouille,1,188.0,32.8049281314,1,185.0,23.9507186858,3,10.0,0.0,54.0,34.0,28.0,9.0,9.0,1.0,2.0,3.0,4.0,53.0,25.0,18.0,10.0,8.0,3.0,6.0,2
134,20180205,106000,Damir Dzumhur,104755,Richard Gasquet,1,172.0,25.7138945927,1,185.0,31.635865845300003,3,3.0,2.0,55.0,36.0,21.0,6.0,9.0,2.0,7.0,2.0,2.0,69.0,44.0,28.0,14.0,9.0,4.0,6.0,2
133,20180205,105332,Benoit Paire,106298,Lucas Pouille,1,196.0,28.747433264899996,1,185.0,23.9507186858,3,4.0,3.0,40.0,17.0,12.0,9.0,8.0,0.0,4.0,5.0,3.0,57.0,31.0,25.0,13.0,9.0,2.0,3.0,2
132,20180205,105676,David Goffin,104468,Gilles Simon,1,163.0,27.164955509899997,1,183.0,33.108829568800004,3,7.0,1.0,56.0,38.0,27.0,6.0,9.0,3.0,6.0,3.0,1.0,68.0,38.0,20.0,11.0,9.0,6.0,12.0,1
124,20180205,105332,Benoit Paire,104999,Mischa Zverev,1,196.0,28.747433264899996,0,190.0,30.458590006799998,3,9.0,3.0,59.0,32.0,27.0,18.0,10.0,5.0,5.0,2.0,0.0,73.0,43.0,30.0,16.0,10.0,7.0,9.0,1
129,20180205,105332,Benoit Paire,105357,John Millman,1,196.0,28.747433264899996,1,183.0,28.6461327858,3,17.0,4.0,84.0,38.0,33.0,21.0,11.0,2.0,4.0,3.0,1.0,84.0,43.0,28.0,21.0,11.0,6.0,9.0,1
128,20180205,105575,Ricardas Berankis,103898,Julien Benneteau,1,175.0,27.627652293,1,185.0,36.128678987,3,10.0,1.0,80.0,46.0,38.0,17.0,11.0,5.0,6.0,11.0,7.0,65.0,38.0,27.0,13.0,10.0,2.0,4.0,1
127,20180205,105732,Pierre Hugues Herbert,104932,Kenny De Schepper,1,188.0,26.8884325804,0,203.0,30.6913073238,3,11.0,4.0,110.0,64.0,52.0,27.0,17.0,6.0,7.0,4.0,3.0,108.0,72.0,58.0,19.0,17.0,3.0,5.0,1
126,20180205,104460,Dustin Brown,103917,Nicolas Mahut,1,196.0,33.1608487337,1,190.0,36.0410677618,3,9.0,4.0,71.0,43.0,34.0,13.0,10.0,4.0,5.0,3.0,5.0,54.0,28.0,21.0,12.0,9.0,1.0,3.0,2
125,20180205,105216,Yuichi Sugita,105357,John Millman,1,173.0,29.3826146475,1,183.0,28.6461327858,3,1.0,2.0,96.0,43.0,29.0,29.0,15.0,5.0,9.0,3.0,3.0,86.0,37.0,30.0,29.0,16.0,3.0,6.0,2
138,20180205,103607,Victor Estrella,105064,Thomaz Bellucci,1,173.0,37.5112936345,0,188.0,30.1026694045,3,5.0,7.0,84.0,56.0,39.0,13.0,14.0,5.0,8.0,8.0,6.0,86.0,53.0,39.0,13.0,14.0,7.0,12.0,1
